crop,rain,irrigation,salt,distance,pop,AI,building,CGI,clay,soil_m,tem
4.0,611.7724,1.0,1,0.0662613,3.588114,0.4362972,0.002016746,1,3.763967,1.358788,13.98219
4.0,618.0097,0.9100638,1,0.1132709,4.32704,0.4578763,0.1601807,1,2.269125,1.219193,14.27671
5.0,617.1122,0.0,1,0.06721789,2.867989,0.4201009,0.0,1,5.004729,1.424295,13.48685
4.0,619.3551,0.9748762,0,0.02696665,9.038171,0.533522,0.01001548,1,0.1162757,1.274318,12.32082
2.0,533.5727,0.8024376,1,0.1113852,12.51843,0.3717315,0.1612653,1,3.90894,0.8672881,13.54805
3.0,587.8924,0.961459,1,0.2974461,3.97978,0.3998976,0.04410974,2,0.5271342,1.950616,13.72085
3.0,536.5653,1.0,0,0.1494756,7.648733,0.4716603,0.0824825,2,0.5687586,0.9747542,13.0015
3.0,532.1915,1.0,0,0.07743818,11.72637,0.4388616,0.01232046,1,0.6657208,1.181617,14.96514
0.0,637.3952,0.0,1,0.1123053,4.400789,0.4029374,0.0,0,51.98866,1.408782,13.54628
3.0,630.2241,0.325186,1,0.002223073,3.666063,0.4559506,0.04565066,0,2.010308,1.125515,13.88938
3.0,538.4439,1.0,1,0.02196617,13.09218,0.4046449,0.04334032,1,2.406772,0.8179647,14.14537
3.0,516.5809,1.0,1,0.1781574,17.41458,0.4492836,0.04498343,2,0.0,1.001179,14.84542
4.0,570.295,0.2728228,1,0.1105356,20.46029,0.445422,0.009420272,0,2.599536,1.300147,13.36603
0.0,655.9138,0.0,0,0.2037359,20.42813,0.4924297,0.02875609,0,0.0,1.301615,12.92622
4.0,646.469,0.07784645,1,0.0890443,5.447105,0.4987606,0.01663177,0,86.2922,0.9029775,14.73612
4.0,700.8451,0.0,1,0.1098473,5.665224,0.399462,0.0,1,3.424604,1.535738,13.70767
5.0,591.0749,0.0,1,0.08070098,4.260057,0.3982417,0.02648308,1,1.562935,1.365151,13.84875
3.0,643.7623,1.0,0,0.1226243,11.66264,0.5242208,0.0,2,0.5891692,0.8285728,15.15418
4.0,704.8207,0.0,0,0.141077,1.905336,0.4397826,0.0,1,36.22485,0.6952333,13.94248
3.0,582.5469,0.7741088,1,0.2151783,4.397353,0.3912538,0.03430766,2,1.29814,1.507185,13.93528
3.0,571.1299,0.7865016,0,0.0821011,12.42245,0.4848065,0.01207037,2,0.3124796,1.129418,16.45179
3.0,504.2497,0.9882402,1,0.1707377,19.48782,0.3592116,0.06076813,1,2.598185,1.006913,14.05976
0.0,611.6049,0.7181562,0,0.04540389,27.60732,0.4618668,0.2645522,1,0.875434,1.358526,15.38922
3.0,578.5724,0.5537271,0,0.2701306,4.523014,0.4889533,0.01678466,0,1.448222,1.227654,15.9742
4.0,586.2029,1.0,1,0.03525535,8.352877,0.4602082,0.007070665,1,0.6056762,1.347166,12.77003
3.0,613.3134,1.0,1,0.4055372,5.241024,0.416064,0.03801433,2,1.342609,1.738904,13.93619
2.0,564.0027,1.0,1,0.0275034,8.100092,0.3730593,0.0005903427,1,1.693014,0.8968352,14.05522
3.0,654.7275,0.7626528,0,0.1080782,6.6625,0.5399665,0.1065689,1,3.735317,1.132998,15.62954
3.0,565.6864,0.9941235,1,0.05456176,6.625552,0.4434855,0.0329956,2,2.080644,0.8476627,13.9295
2.0,541.4337,0.5666221,1,0.02106214,9.110094,0.3779182,0.01351357,1,2.212191,0.9215975,13.69656
4.0,627.4752,0.0,1,0.08514613,2.077478,0.423184,0.0004856813,1,3.352356,0.9740313,13.87977
5.0,518.3956,0.01727692,0,0.1019462,21.05595,0.3939486,0.1281572,0,2.894677,1.21057,14.26737
3.0,527.5304,0.3148237,0,0.06603718,33.08264,0.4667189,0.2284659,0,2.235973,1.157135,12.9637
5.0,606.5786,0.09768125,1,0.04010919,20.07142,0.4884839,0.04141678,0,1.653023,1.103489,14.74391
4.0,570.9445,0.5146948,1,0.1618771,8.626738,0.4077715,0.04234276,0,3.158634,1.393783,13.7619
3.0,509.2812,0.9681879,0,0.05606096,24.74226,0.3669574,0.1702115,2,2.096603,1.241402,13.6591
0.0,657.5012,0.07207509,0,0.2106364,14.39877,0.50497,0.06907529,0,0.5288953,1.295912,12.95496
3.0,504.6692,1.0,0,0.2121252,18.40942,0.3501875,0.1285228,2,1.336305,1.012256,13.66791
5.0,616.0447,0.7354592,1,0.06970972,4.164617,0.451972,0.1168041,1,2.29227,1.471996,14.23864
3.0,532.7456,1.0,1,0.07508375,9.03955,0.4025166,0.0243504,2,1.103923,0.8533922,14.16699
5.0,568.2454,0.0,1,0.1546986,13.72512,0.4578389,0.1565906,0,1.460778,1.128912,13.20951
5.0,563.7217,0.0746376,0,0.1075044,14.3595,0.4710092,0.1602222,1,0.880061,1.439003,12.82248
3.0,585.2226,0.4810815,1,0.01216743,9.576209,0.439169,0.07505552,0,0.4865371,0.8864239,14.5488
4.0,517.5145,0.9934385,1,0.1685929,9.804384,0.4200904,0.1358576,2,3.536378,0.9263191,14.5139
4.0,553.7751,0.9957988,1,0.06032347,3.63834,0.4811169,0.01517211,1,0.4978123,1.173126,13.36709
3.0,552.563,0.9858123,1,0.07101582,4.672125,0.4167824,0.0162486,2,0.6500463,0.7723285,14.10158
0.0,556.9635,0.0,0,0.09634959,17.76295,0.4933296,0.2065462,0,0.2952439,0.9774292,13.52958
0.0,696.1608,0.0,1,0.1268443,11.62257,0.3953054,0.0007170285,1,1.938684,1.359689,13.61886
3.0,630.3357,0.9978513,1,0.2425355,4.077702,0.4738778,0.01303413,2,1.337632,1.010851,14.52662
4.0,558.3505,0.9946406,1,0.07592081,4.474324,0.466619,0.02837917,1,4.226657,1.268194,13.32981
3.0,586.4794,0.4999697,1,0.03157888,11.68285,0.4737718,0.0479944,0,0.967428,1.120993,14.65885
3.0,514.8652,0.9905073,1,0.1395675,15.50164,0.3699352,0.08440408,2,1.36429,0.9930992,14.17645
0.0,508.7563,0.0,1,0.1020299,19.34089,0.3870411,0.2256082,0,0.8774508,0.9916815,13.13701
0.0,630.7836,0.0,1,0.05846243,6.542467,0.4719661,0.007495251,0,2.787885,1.268982,12.84725
3.0,632.8833,0.7068625,1,0.1114038,8.066548,0.4217831,0.06264754,2,1.266249,1.386262,13.71382
3.0,503.9636,1.0,0,0.07421952,24.60115,0.3675138,0.08377352,2,0.6462195,1.037878,14.0044
3.0,594.6519,1.0,1,0.1051193,6.364378,0.4501864,0.05881529,2,3.089737,0.9373193,14.59574
4.0,631.639,0.6516436,1,0.03833356,3.270889,0.4234345,0.06983664,0,5.140395,1.655577,13.7001
4.0,581.1774,0.007936353,0,0.1818981,14.83517,0.4651046,0.03821621,0,2.464967,1.218534,12.89863
5.0,616.5902,0.1422323,1,0.02769318,3.389639,0.4153277,0.007535285,1,4.937929,1.404523,13.48211
3.0,588.5897,0.9426292,1,0.1530186,12.284,0.4534485,0.01105094,2,1.071157,0.9088659,14.58903
3.0,616.8978,1.0,1,0.06469992,2.903032,0.417116,0.0294904,1,4.020186,1.397303,13.48866
3.0,583.4646,0.8382959,1,0.07607435,12.77873,0.4838521,0.05135885,1,0.8436077,1.11759,14.67277
4.0,631.8697,1.0,1,0.008372202,3.694767,0.4287208,0.00420038,1,3.078451,1.621398,13.76409
4.0,613.278,0.9918547,1,4.045859e-05,3.834568,0.4567739,0.008407942,0,1.776036,1.359648,14.23585
4.0,681.298,0.0,0,0.06557639,1.187947,0.4442657,0.0,0,6.540526,1.090892,13.96264
3.0,615.4517,1.0,0,0.298889,7.074895,0.5079161,0.07001022,1,1.810261,1.338799,12.34934
5.0,530.8588,0.0,1,0.06862241,25.53683,0.4623753,0.2494083,0,0.8045745,1.222762,14.87393
0.0,681.23,0.0,0,0.1979966,3.165184,0.09638344,0.0,0,61.09574,0.7441716,13.83146
3.0,512.5183,0.8205674,1,0.1699665,22.92487,0.3804753,0.1043737,2,1.377805,0.9578449,14.33051
3.0,620.5025,0.9994201,1,0.01146114,7.013031,0.4134216,0.09411983,0,0.2571868,1.680128,13.45748
1.0,541.6586,1.0,1,0.09690283,5.563541,0.4008534,0.03945317,1,0.9542004,0.7088185,14.02185
3.0,621.2699,0.9982926,0,0.1421127,4.571603,0.4910609,0.0151658,2,0.8042554,1.004436,14.69287
3.0,502.0625,1.0,0,0.005420556,16.72404,0.4008243,0.08434908,2,0.0,1.074168,14.67346
5.0,606.3455,0.0,1,0.1251813,9.861009,0.420406,0.05965921,2,2.38539,1.285074,13.63631
3.0,625.1035,1.0,0,0.2223478,16.33413,0.4971713,0.09257679,1,1.322353,1.166854,15.11356
3.0,523.3497,1.0,0,0.1030072,11.36404,0.4639398,0.04404546,2,2.060018,1.071651,12.9828
0.0,539.3563,0.0,0,0.1491909,107.7206,0.4457516,0.3182243,0,2.817938,1.2027,14.94912
5.0,512.2497,0.1803454,1,0.2954516,26.39576,0.4398038,0.2138441,0,0.5117098,0.9155018,14.77311
4.0,630.425,0.7058676,0,0.03860382,11.58192,0.5068057,0.0153117,1,1.460238,1.343449,12.89898
3.0,610.9685,1.0,1,0.0153351,8.524901,0.4905538,0.05848689,2,0.3955793,1.114648,14.78807
5.0,515.0656,0.7762042,1,0.02718418,9.435044,0.3717464,0.07847623,1,1.305502,0.9391173,14.19632
0.0,681.4326,0.08563959,1,0.08770702,36.49633,0.4087164,0.200483,0,1.069048,1.115575,13.441
3.0,596.2465,0.9967272,1,0.1443947,11.27074,0.47704,0.09147751,2,0.0,1.109716,14.79235
3.0,675.334,0.9361049,0,0.05506416,5.144656,0.5540009,0.03097556,2,5.920987,1.16378,15.2424
3.0,602.3983,0.963003,1,0.173242,6.214412,0.4053436,0.08945824,1,0.410056,1.89459,13.78486
4.0,565.5768,0.07900276,0,0.0234334,11.77465,0.4716321,0.04073014,0,3.819447,1.208212,13.38822
3.0,628.6584,0.9326304,1,0.17436,4.395607,0.4827078,0.03643662,2,0.0,1.03648,14.46185
5.0,588.4994,0.06558499,1,0.05650345,18.38675,0.4065516,0.03035734,1,2.365564,1.446441,13.70511
3.0,628.1874,0.9024887,1,0.1334817,6.541968,0.438579,0.1001429,2,2.184742,1.400807,13.88625
3.0,601.8821,0.781961,1,0.103809,7.498034,0.4598224,0.07373966,1,0.5395122,0.958016,14.62205
5.0,609.8836,0.0,1,0.1193974,6.498925,0.4035617,0.06094632,0,3.76651,1.236413,13.71378
4.0,567.2769,0.2246895,1,0.02594638,15.50737,0.4357653,0.1144525,1,0.9957788,0.918701,14.64162
4.0,613.5963,1.0,1,0.07310924,3.959831,0.4500028,0.0,1,1.747417,1.141807,14.19034
3.0,634.9245,1.0,1,0.05706087,3.738954,0.4660548,0.0652955,2,5.361072,0.9732372,14.04788
3.0,517.1935,0.9487725,1,0.1092591,10.63894,0.3654046,0.0,2,0.8439368,0.9609541,14.10387
0.0,564.8888,0.0,1,0.06530213,225.1453,0.4249678,0.2612165,0,3.658302,1.222824,13.64964
3.0,609.963,0.06400606,1,0.1338502,8.147042,0.4663928,0.04774095,0,1.808862,1.246773,14.70508
4.0,550.278,0.5296782,0,0.07113855,22.67098,0.4880956,0.09978117,1,3.149104,1.121823,13.64936
3.0,596.5117,0.9983655,1,0.09739208,11.40322,0.4994961,0.004040719,2,0.3145293,1.574427,14.70104
3.0,519.2188,0.6941352,1,0.02724291,5.371427,0.3906621,0.04826301,2,1.469153,0.8147604,14.0847
3.0,517.0565,0.8086197,0,0.007800107,24.58434,0.4450649,0.05622954,0,0.579868,1.134429,14.98807
2.0,526.0632,0.7666157,1,0.1399113,3.620336,0.4202285,0.1847757,1,3.225801,0.9883784,13.0387
4.0,518.1598,0.4599269,0,0.2230951,15.90712,0.380793,0.2143939,1,0.6036933,0.9473563,13.00379
4.0,538.0365,0.0,1,0.03013566,5.285878,0.4368733,0.04546842,1,4.784512,0.971202,13.14356
0.0,655.3478,0.0,0,0.2104657,22.54719,0.4942454,0.06649386,0,0.4216399,1.309067,12.9101
4.0,720.6422,0.9941949,0,0.06949641,10.80602,0.5087926,0.2201043,1,4.038307,1.454427,12.30906
4.0,538.3028,1.0,1,0.2028021,5.231496,0.3678186,0.03182401,2,1.353022,0.7147998,13.76093
3.0,530.0172,0.6270432,0,0.02121508,13.58548,0.4699771,0.08264849,0,0.4507313,1.194433,12.98987
3.0,520.6492,1.0,0,0.07093105,18.83211,0.4216743,0.01837873,2,1.380305,0.9752265,14.75878
5.0,611.7336,0.3161779,0,0.06908951,17.5931,0.5007445,0.1072696,0,0.2041618,1.310466,15.69111
3.0,644.0093,1.0,1,0.01106336,4.586691,0.4777631,0.04751412,2,2.635796,0.8755428,14.26886
4.0,515.4466,0.4056526,1,0.1232033,5.54766,0.4156266,0.06408938,0,1.217784,1.112008,12.86904
5.0,496.8959,0.038586,1,0.2348137,12.79783,0.3859513,0.06306365,0,0.5084756,0.9948737,13.05579
3.0,587.477,1.0,1,0.08409689,7.752703,0.5014573,0.02417387,2,1.05723,1.775536,14.73686
5.0,623.9076,0.2646388,1,0.1491787,14.03039,0.4965768,0.1950921,0,0.5004311,1.162049,14.92785
3.0,653.887,1.0,0,0.06835242,4.249411,0.539822,0.03005835,2,2.995137,0.991936,15.44027
3.0,613.0607,0.5154603,1,0.3500876,8.836151,0.4155588,0.03432843,1,2.632578,1.641882,13.9005
3.0,551.5868,0.8239636,1,0.1829849,18.17941,0.4549119,0.09004538,2,1.413944,1.34977,14.7155
0.0,669.7518,0.0,1,0.02844083,7.936752,0.4020953,0.0,0,44.82798,1.40751,13.47042
2.0,503.2991,0.9956477,1,0.04177324,6.75623,0.346611,0.01860391,1,2.602619,1.038595,13.28945
3.0,509.7884,1.0,0,0.2526505,22.35201,0.3512213,0.0355209,3,1.323216,1.043355,13.51741
4.0,511.5021,1.0,0,0.2087628,14.89253,0.362451,0.06871057,1,1.830481,1.098189,13.17216
4.0,600.1197,0.0,1,0.1786709,8.630674,0.4148065,0.2252979,0,1.706608,1.139823,13.72303
0.0,584.2707,0.126242,1,0.07779469,8.255828,0.4707206,0.08564816,1,0.513137,1.328239,12.86863
5.0,504.9786,0.07094163,1,0.2051419,13.77117,0.3682398,0.1543576,0,1.522902,0.9386172,13.10723
4.0,653.5966,0.8671627,1,0.043929,8.658139,0.5179928,0.08681311,2,1.236176,1.133031,12.64542
4.0,611.3402,0.7439356,0,0.4376708,19.52131,0.4618034,0.06849596,0,2.586596,1.402727,12.44928
5.0,517.5867,0.0,0,0.2299565,14.83554,0.405304,0.2804346,1,0.655095,1.007053,12.95102
4.0,623.1086,0.5478703,1,0.06362619,9.127741,0.4946508,0.01259663,1,31.12869,1.338213,12.82798
0.0,528.5403,0.4663406,0,0.07710811,36.83814,0.4625115,0.143219,1,1.613065,1.227652,14.86548
4.0,550.0168,1.0,1,0.08671005,5.373743,0.4185314,0.0,1,3.758087,0.9315587,13.62563
3.0,657.0146,0.9716797,0,0.08242898,5.055059,0.5441266,0.04080471,0,4.736444,1.003366,15.51372
2.0,587.7882,1.0,1,0.05634745,2.982747,0.3879894,0.0861742,1,2.948734,1.452122,13.98872
3.0,618.5939,0.9735207,1,0.3069838,5.808992,0.4596339,0.03902121,2,2.924031,1.099053,14.38437
5.0,624.8278,0.4570295,1,0.03858739,5.412031,0.4235646,0.06513804,1,1.064567,1.675496,13.52771
3.0,609.8381,1.0,1,0.2031102,3.393323,0.472505,0.01956295,2,1.266599,0.9436892,14.21234
3.0,598.7497,1.0,1,0.03830957,11.07929,0.4780518,0.0300513,2,0.62612,1.160215,14.6973
3.0,601.7918,0.9958748,1,0.07984702,9.1825,0.4052731,0.06421132,2,0.4688997,1.579472,13.79825
4.0,626.1691,0.7381138,1,0.1256642,32.79509,0.4144324,0.04541384,1,0.8615912,1.369009,13.44214
2.0,520.8132,0.0,0,0.1679669,33.25002,0.3736591,0.2560652,0,3.746247,1.385419,13.32802
3.0,614.5477,1.0,1,0.3984558,4.844517,0.4334942,0.04832347,2,1.647096,1.34786,14.12474
5.0,542.0897,0.0,0,0.1606979,23.32025,0.4371636,0.2350112,0,2.182389,1.311481,14.82717
4.0,616.7938,0.6165552,0,0.4756505,12.62728,0.4829768,0.06861646,1,1.51672,1.367503,12.57102
0.0,691.103,0.0,1,0.0357842,3.442753,0.4500726,0.0,0,1.493697,1.199113,14.02339
3.0,519.4216,1.0,1,0.03572875,9.400488,0.3408845,0.03979899,1,1.392624,0.851832,13.66903
3.0,504.6774,0.6444448,0,0.2249895,17.71867,0.3464116,0.1831093,0,1.0478,1.046381,13.60104
3.0,606.2126,0.952498,1,0.09007322,12.72585,0.4811836,0.08363178,2,0.6839634,1.141147,15.42165
5.0,582.7517,0.0,1,0.1704431,24.12248,0.4630468,0.2141195,1,0.8434228,1.457757,16.28934
4.0,618.5341,0.9683989,1,0.1379898,4.403412,0.4549241,0.03028877,2,0.8236614,1.148431,14.19114
4.0,595.4736,0.4989502,0,0.2968329,17.36871,0.4661192,0.1000684,1,1.106281,1.214176,12.75412
2.0,556.6314,0.0,0,0.0753135,24.41354,0.4962602,0.1830229,0,0.9098396,0.9728087,13.5109
5.0,599.5281,0.428009,0,0.04268404,14.96539,0.4590814,0.07495274,0,0.7910495,1.227474,15.20162
2.0,523.0682,0.06599517,1,0.000182009,5.215315,0.3355322,0.06581654,1,1.715178,1.216719,13.60588
4.0,580.0809,0.4315083,1,0.05828883,12.94133,0.4523058,0.06239977,1,26.6507,1.42681,12.88213
3.0,589.1612,1.0,1,0.2759941,5.202841,0.450836,0.04757977,2,1.002621,0.8985391,13.83571
4.0,579.3965,0.4925893,0,0.1605698,13.82416,0.4657562,0.06099519,0,0.05070996,1.140898,12.98038
3.0,604.3591,0.9353479,1,0.04883539,10.48886,0.4822549,0.04993214,1,1.074395,1.076933,14.77727
5.0,498.4917,0.01336753,1,0.06576711,7.491296,0.3489171,0.05929374,0,1.510351,0.8834469,13.66308
5.0,655.2966,0.8898102,0,0.1956962,6.996649,0.521692,0.0329361,0,0.2859187,0.8409289,15.04614
0.0,565.8313,0.0,1,0.0122729,216.7094,0.4284097,0.2421421,0,0.92334,1.19647,13.51028
4.0,582.0449,0.5866518,0,0.1919473,11.86709,0.4687277,0.1088149,1,3.167543,1.165912,12.92253
0.0,756.5991,0.0,0,0.0965589,13.29859,0.4964459,0.0,0,35.74681,1.463975,12.0892
3.0,514.9695,0.7070944,0,0.1388219,17.27558,0.4478781,0.04313481,2,1.228717,1.010243,14.89788
3.0,604.4103,0.9938955,1,0.005424483,10.10103,0.496629,0.03665391,2,0.2433594,1.32795,14.76207
5.0,636.6223,0.7378079,1,0.08352254,3.661774,0.4683927,0.03918081,0,2.334075,0.920583,14.09151
3.0,611.3488,0.9226192,1,0.01994411,11.85279,0.4903399,0.04029594,2,0.6221341,1.177514,15.28853
3.0,586.114,0.9875364,0,0.1564091,10.4791,0.4661378,0.1016792,2,0.1860227,1.144776,14.99232
3.0,508.4651,1.0,0,0.3120272,11.92403,0.3540624,0.09603271,2,1.318403,1.004251,13.26361
5.0,581.6332,0.5963694,1,0.07393339,11.05402,0.4707904,0.1034975,2,1.067523,1.277725,16.45492
3.0,586.8803,0.8714389,1,0.001268827,9.566968,0.4703769,0.03735197,2,1.393716,1.054566,14.64908
5.0,592.9799,0.9128404,1,0.02054146,5.363478,0.3848137,0.07244469,1,1.297385,1.759671,14.09619
3.0,590.7035,1.0,1,0.1819589,11.97531,0.464659,0.03571394,2,1.157558,1.438255,16.15804
2.0,559.3762,0.9285843,1,0.06202078,5.86575,0.4069794,0.008005462,1,1.727977,1.200406,13.80677
4.0,577.731,0.9889619,1,0.1175365,4.589292,0.3646653,0.07901298,1,0.8198785,0.9210097,14.24064
4.0,587.9037,0.3982053,1,0.1068767,10.48803,0.4676871,0.04950197,1,0.6048435,1.308565,12.89571
4.0,520.6533,0.3342156,1,0.1188418,6.030321,0.4224188,0.05578561,0,2.798932,1.024979,12.96585
5.0,515.395,0.8315766,1,0.2274167,10.76052,0.4211607,0.1794006,0,2.172622,1.047778,14.62805
3.0,612.2087,0.9298921,0,0.1059572,8.090107,0.5070074,0.09667566,2,0.751831,1.41102,15.6811
0.0,642.2238,0.0,0,0.09463756,16.52571,0.4579938,0.0,0,45.31347,1.294818,12.90613
0.0,580.1658,0.0,0,0.02587093,118.2514,0.4704815,0.2319673,0,1.370855,1.237513,13.35223
2.0,564.7505,0.8522678,1,0.1419729,6.573622,0.3570695,0.031847,1,1.840089,0.9174067,14.19671
2.0,518.0464,0.9856712,1,0.1405518,3.308481,0.4171151,0.06766483,1,3.231809,1.119985,12.91463
3.0,634.0,1.0,1,0.1211045,6.834903,0.4305812,0.02340773,2,1.310208,1.437291,13.71064
4.0,616.1271,1.0,0,0.2899344,17.33586,0.516949,0.1266085,1,1.755285,1.25041,12.06184
5.0,613.7452,0.07034582,0,0.2534864,8.669214,0.5110475,0.07865973,0,0.0,1.167829,12.18808
5.0,597.6897,0.0,1,0.03043222,5.614823,0.3978476,0.0690388,1,1.600144,1.351938,13.89661
5.0,523.3633,0.6200989,0,0.05585723,16.68053,0.4607254,0.07750623,0,0.5740798,1.091558,12.95995
0.0,700.0927,0.0,0,0.1183567,30.91139,0.3061998,0.0,0,64.7916,1.256327,13.32825
4.0,568.9954,0.2105396,0,0.001806384,15.26445,0.4924365,0.08824178,0,1.799453,1.437294,12.67447
4.0,546.12,1.0,0,0.08997634,6.733488,0.4847021,0.07641007,1,1.423246,1.153723,13.22145
4.0,600.3992,0.9894356,1,0.0003636217,3.311054,0.3949583,0.01506681,1,0.7909684,1.491178,13.90605
3.0,507.0251,1.0,0,0.3257379,19.71623,0.3687757,0.1918598,1,0.3197882,0.9947553,13.03383
3.0,565.575,1.0,1,0.08570171,5.544768,0.4656114,0.08619139,2,1.076939,1.077912,13.04729
3.0,603.3909,1.0,1,0.007446322,17.33621,0.4793994,0.02536989,2,1.427897,1.105163,14.88644
3.0,562.9997,0.943159,1,0.07136064,7.229094,0.4401546,0.01604301,2,3.257328,0.8640886,13.94075
4.0,527.4844,0.004727476,1,0.17616,13.24228,0.3361356,0.2198504,1,0.8590972,0.8785046,13.53842
5.0,599.508,0.373449,1,0.01687564,24.59661,0.4771989,0.06729267,1,0.1241266,1.17981,15.42839
3.0,500.2101,0.2860833,0,0.1401666,27.44497,0.3518913,0.2010686,0,1.04119,1.091408,13.77157
4.0,519.2585,1.0,0,0.1226925,20.95498,0.4321529,0.05465726,2,3.193111,0.939887,14.81981
0.0,609.1589,0.0,1,0.01577858,11.05663,0.4926071,0.0225669,0,58.95892,1.332814,12.8069
5.0,528.3782,0.0,1,0.3297793,42.62032,0.429736,0.1389866,0,2.815671,1.050817,14.48979
3.0,602.1682,0.9225309,1,0.06254596,3.409848,0.4000897,0.0003921399,2,0.4419817,1.593213,13.8488
4.0,545.9805,0.002205319,1,0.1240794,7.002269,0.4120407,0.06474194,1,3.721763,0.9609358,13.62939
4.0,611.155,1.0,0,0.240107,3.921534,0.4944971,0.01611611,2,1.265537,1.220707,12.6367
4.0,634.7572,0.7734407,1,0.1085659,3.350277,0.4459559,0.07711652,1,1.967727,1.224862,13.78751
0.0,536.3828,0.797469,0,0.1063923,16.86686,0.4779004,0.03874185,1,0.9223364,1.272673,12.88797
4.0,546.9142,0.0,1,0.06741463,6.746745,0.4075795,0.1269329,1,0.8363058,0.6933275,14.08421
3.0,526.1903,0.9693606,0,0.04379085,15.29681,0.415836,0.01088611,1,0.445178,1.39128,14.62069
3.0,518.7759,0.9955607,0,0.1558572,21.61642,0.4351756,0.1588264,2,1.617238,0.9305778,14.8608
3.0,621.0864,0.9948967,1,0.0004077273,3.932269,0.4180194,0.06373343,2,5.868056,1.671884,13.46061
3.0,622.2103,1.0,0,0.2331117,15.30301,0.494734,0.04617185,2,0.0,1.140144,15.09279
4.0,705.7202,0.0,1,0.02953989,1.869812,0.4427114,0.0,0,4.429689,1.210538,14.03863
0.0,625.0239,1.0,0,0.09446689,7.418154,0.5435053,0.09866308,1,1.439205,1.419345,12.14587
4.0,576.1348,0.6608716,1,0.1167199,9.968097,0.4075573,0.01113092,1,2.642031,1.400444,13.72833
3.0,587.2155,0.9006351,1,0.07885037,16.04783,0.4656456,0.1193511,2,1.40837,1.024813,14.65585
3.0,592.563,1.0,1,0.1645941,3.950843,0.3976591,0.071638,2,1.365329,1.817486,13.81389
4.0,616.8008,0.9910507,1,0.1102327,3.216987,0.4559378,0.1398954,1,4.149569,1.365717,14.23817
3.0,599.2981,0.9994797,1,0.02607213,7.689692,0.4544633,0.03316681,2,1.001241,1.014915,14.63155
3.0,611.0572,1.0,1,0.09516829,12.80328,0.4863346,0.01985348,2,0.2557613,1.148995,15.0109
2.0,655.4885,0.0,1,0.02148164,4.938683,0.4054012,0.02341473,0,84.81712,1.445472,13.48705
2.0,533.1578,1.0,1,0.06852117,5.476226,0.3503466,0.0,1,1.529543,0.703572,13.78975
3.0,646.8178,1.0,1,0.2309574,5.509175,0.5121281,0.016636,1,0.2121456,0.8607525,14.91729
0.0,534.5974,0.0,1,0.04180876,122.4095,0.4712602,0.3303363,0,1.34032,1.234797,14.99143
1.0,582.6949,1.0,1,0.003576137,7.108691,0.4687314,0.005324298,1,0.7629045,1.397635,12.83932
3.0,669.2924,1.0,0,0.09557423,7.251322,0.5500526,0.01237161,2,6.547073,1.043256,15.21398
3.0,593.4145,1.0,1,0.1294182,14.74117,0.4783883,0.0880237,2,0.3227897,1.267698,14.79237
3.0,561.3417,0.8892829,1,0.002700454,9.202269,0.4594631,0.1232573,1,2.029995,1.16884,13.2216
4.0,504.9858,1.0,0,0.2365749,19.16595,0.4029984,0.0001580508,1,2.954906,0.9696484,13.03788
3.0,586.2249,1.0,1,0.2153417,4.963126,0.3923215,0.02760743,2,2.302688,1.603615,13.93116
3.0,603.4327,1.0,1,0.1028878,7.689355,0.4914849,0.02478057,2,1.102408,1.300856,14.6835
3.0,584.8751,0.6880476,1,0.002354317,8.356403,0.4368082,0.04686783,0,0.8056874,0.8966929,14.5435
0.0,497.1931,0.0,1,0.1902238,23.80805,0.3823394,0.3885943,0,1.502311,1.163527,13.0912
4.0,619.7546,0.9875683,1,0.0991129,2.234582,0.4428448,0.01620102,2,5.389726,1.162481,14.07778
3.0,526.5034,0.8813477,1,0.2267561,19.42952,0.4442435,0.04987987,1,1.126148,1.073645,14.74062
3.0,603.718,0.9684388,0,0.3590152,18.37636,0.4611573,0.04958969,0,0.6036678,1.235702,12.60401
4.0,591.8745,0.7032167,1,0.05980709,8.88059,0.489553,0.003591686,0,2.621478,1.290772,12.71585
3.0,493.1351,1.0,1,0.1053385,10.66,0.3431842,0.07187219,1,2.404621,1.153751,13.27023
2.0,632.4429,0.9974824,0,0.2308543,8.557123,0.5350553,0.08288233,1,0.3524891,1.379441,12.04961
4.0,563.3564,0.8608027,0,0.07649882,20.84427,0.4767106,0.0846673,0,1.173324,1.30721,13.48876
1.0,582.1498,0.9992802,1,0.05298815,5.581198,0.4499306,0.08548994,2,0.7099854,0.9850161,14.38516
5.0,551.6374,1.0,1,0.14524,5.266654,0.3492309,0.08048346,1,0.0,1.087184,14.00701
4.0,566.2563,0.4327749,1,0.003219006,6.437647,0.4473176,0.04844316,0,2.22495,0.7870278,14.0421
2.0,516.0441,0.9645992,1,0.07657252,11.88199,0.3886359,0.02801226,1,1.829386,0.7465945,13.19348
4.0,522.894,0.0,1,0.08289452,6.326337,0.405608,0.1356784,1,4.542539,0.9998974,13.20595
5.0,526.3146,0.7734263,0,0.05999251,14.09961,0.4390132,0.1254204,1,2.383451,1.269517,12.90325
2.0,517.2054,0.9989385,0,0.07002706,18.69187,0.3721251,0.05743165,1,1.307153,1.397872,13.33906
4.0,484.1441,1.0,0,0.08413877,24.54871,0.3421097,0.08785041,0,2.258496,1.101031,13.85829
